 19.05300000	0.02365981	0.01316822	0.70799177	0.20971782	0.02105957	0.00172532	0.02267748	
 19.05400000	0.02365980	0.01316822	0.70799178	0.20971782	0.02105957	0.00172532	0.02267748	
 19.05500000	0.02365980	0.01316822	0.70799178	0.20971782	0.02105957	0.00172532	0.02267748	
 19.05600000	0.02365979	0.01316822	0.70799179	0.20971783	0.02105957	0.00172532	0.02267748	
 19.05700000	0.02365979	0.01316822	0.70799179	0.20971783	0.02105957	0.00172532	0.02267748	
 19.05800000	0.02365978	0.01316822	0.70799180	0.20971783	0.02105957	0.00172532	0.02267748	
 19.05900000	0.02365978	0.01316821	0.70799180	0.20971783	0.02105957	0.00172532	0.02267748	
 19.06000000	0.02365977	0.01316821	0.70799181	0.20971783	0.02105957	0.00172532	0.02267748	
 19.06100000	0.02365977	0.01316821	0.70799181	0.20971783	0.02105957	0.00172532	0.02267748	
 19.06200000	0.02365976	0.01316821	0.70799182	0.20971783	0.02105957	0.00172532	0.02267748	
 19.06300000	0.02365976	0.01316821	0.70799182	0.20971783	0.02105957	0.00172532	0.02267748	
 19.06400000	0.02365975	0.01316821	0.70799183	0.20971784	0.02105957	0.00172532	0.02267748	
 19.06500000	0.02365975	0.01316821	0.70799183	0.20971784	0.02105957	0.00172532	0.02267748	
 19.06600000	0.02365974	0.01316821	0.70799184	0.20971784	0.02105957	0.00172532	0.02267748	
 19.06700000	0.02365974	0.01316821	0.70799184	0.20971784	0.02105957	0.00172532	0.02267748	
 19.06800000	0.02365973	0.01316820	0.70799185	0.20971784	0.02105957	0.00172532	0.02267748	
 19.06900000	0.02365973	0.01316820	0.70799185	0.20971784	0.02105957	0.00172532	0.02267748	
 19.07000000	0.02365972	0.01316820	0.70799186	0.20971784	0.02105957	0.00172532	0.02267748	
 19.07100000	0.02365972	0.01316820	0.70799186	0.20971784	0.02105957	0.00172532	0.02267748	
 19.07200000	0.02365971	0.01316820	0.70799187	0.20971784	0.02105957	0.00172532	0.02267748	
 19.07300000	0.02365971	0.01316820	0.70799187	0.20971785	0.02105957	0.00172532	0.02267748	
 19.07400000	0.02365970	0.01316820	0.70799188	0.20971785	0.02105957	0.00172532	0.02267748	
 19.07500000	0.02365970	0.01316820	0.70799188	0.20971785	0.02105957	0.00172532	0.02267748	
 19.07600000	0.02365969	0.01316820	0.70799189	0.20971785	0.02105957	0.00172532	0.02267748	
 19.07700000	0.02365969	0.01316819	0.70799189	0.20971785	0.02105957	0.00172532	0.02267748	
 19.07800000	0.02365968	0.01316819	0.70799190	0.20971785	0.02105957	0.00172532	0.02267748	
 19.07900000	0.02365968	0.01316819	0.70799190	0.20971785	0.02105957	0.00172532	0.02267748	
 19.08000000	0.02365967	0.01316819	0.70799191	0.20971785	0.02105957	0.00172532	0.02267748	
 19.08100000	0.02365967	0.01316819	0.70799191	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08200000	0.02365966	0.01316819	0.70799192	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08300000	0.02365966	0.01316819	0.70799192	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08400000	0.02365965	0.01316819	0.70799193	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08500000	0.02365965	0.01316818	0.70799193	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08600000	0.02365964	0.01316818	0.70799194	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08700000	0.02365964	0.01316818	0.70799194	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08800000	0.02365963	0.01316818	0.70799195	0.20971786	0.02105957	0.00172532	0.02267748	
 19.08900000	0.02365963	0.01316818	0.70799195	0.20971786	0.02105957	0.00172532	0.02267748	
 19.09000000	0.02365962	0.01316818	0.70799196	0.20971787	0.02105957	0.00172532	0.02267748	
 19.09100000	0.02365962	0.01316818	0.70799196	0.20971787	0.02105957	0.00172532	0.02267748	
 19.09200000	0.02365961	0.01316818	0.70799197	0.20971787	0.02105957	0.00172532	0.02267748	
 19.09300000	0.02365961	0.01316818	0.70799197	0.20971787	0.02105956	0.00172532	0.02267748	
 19.09400000	0.02365960	0.01316817	0.70799198	0.20971787	0.02105956	0.00172532	0.02267748	
 19.09500000	0.02365960	0.01316817	0.70799198	0.20971787	0.02105956	0.00172532	0.02267748	
 19.09600000	0.02365959	0.01316817	0.70799199	0.20971787	0.02105956	0.00172532	0.02267748	
 19.09700000	0.02365959	0.01316817	0.70799199	0.20971787	0.02105956	0.00172532	0.02267748	
 19.09800000	0.02365958	0.01316817	0.70799200	0.20971787	0.02105956	0.00172532	0.02267748	
 19.09900000	0.02365958	0.01316817	0.70799201	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10000000	0.02365957	0.01316817	0.70799201	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10100000	0.02365957	0.01316817	0.70799202	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10200000	0.02365956	0.01316817	0.70799202	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10300000	0.02365956	0.01316816	0.70799203	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10400000	0.02365956	0.01316816	0.70799203	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10500000	0.02365955	0.01316816	0.70799204	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10600000	0.02365955	0.01316816	0.70799204	0.20971788	0.02105956	0.00172532	0.02267748	
 19.10700000	0.02365954	0.01316816	0.70799205	0.20971789	0.02105956	0.00172532	0.02267748	
 19.10800000	0.02365954	0.01316816	0.70799205	0.20971789	0.02105956	0.00172532	0.02267748	
 19.10900000	0.02365953	0.01316816	0.70799206	0.20971789	0.02105956	0.00172532	0.02267748	
 19.11000000	0.02365953	0.01316816	0.70799206	0.20971789	0.02105956	0.00172532	0.02267748	
 19.11100000	0.02365952	0.01316816	0.70799207	0.20971789	0.02105956	0.00172532	0.02267748	
 19.11200000	0.02365952	0.01316815	0.70799207	0.20971789	0.02105956	0.00172532	0.02267748	
 19.11300000	0.02365951	0.01316815	0.70799208	0.20971789	0.02105956	0.00172532	0.02267748	
 19.11400000	0.02365951	0.01316815	0.70799208	0.20971789	0.02105956	0.00172532	0.02267748	
 19.11500000	0.02365950	0.01316815	0.70799209	0.20971789	0.02105956	0.00172532	0.02267748	
 19.11600000	0.02365950	0.01316815	0.70799209	0.20971790	0.02105956	0.00172532	0.02267748	
 19.11700000	0.02365949	0.01316815	0.70799209	0.20971790	0.02105956	0.00172532	0.02267748	
 19.11800000	0.02365949	0.01316815	0.70799210	0.20971790	0.02105956	0.00172532	0.02267748	
 19.11900000	0.02365948	0.01316815	0.70799210	0.20971790	0.02105956	0.00172532	0.02267748	
 19.12000000	0.02365948	0.01316815	0.70799211	0.20971790	0.02105956	0.00172532	0.02267748	
 19.12100000	0.02365947	0.01316814	0.70799211	0.20971790	0.02105956	0.00172532	0.02267748	
 19.12200000	0.02365947	0.01316814	0.70799212	0.20971790	0.02105956	0.00172532	0.02267748	
 19.12300000	0.02365946	0.01316814	0.70799212	0.20971790	0.02105956	0.00172532	0.02267748	
 19.12400000	0.02365946	0.01316814	0.70799213	0.20971790	0.02105956	0.00172532	0.02267748	
 19.12500000	0.02365945	0.01316814	0.70799213	0.20971791	0.02105956	0.00172532	0.02267748	
 19.12600000	0.02365945	0.01316814	0.70799214	0.20971791	0.02105956	0.00172532	0.02267748	
 19.12700000	0.02365944	0.01316814	0.70799214	0.20971791	0.02105956	0.00172532	0.02267748	
 19.12800000	0.02365944	0.01316814	0.70799215	0.20971791	0.02105956	0.00172532	0.02267748	
 19.12900000	0.02365943	0.01316814	0.70799215	0.20971791	0.02105956	0.00172532	0.02267748	
 19.13000000	0.02365943	0.01316813	0.70799216	0.20971791	0.02105956	0.00172532	0.02267748	
 19.13100000	0.02365942	0.01316813	0.70799216	0.20971791	0.02105956	0.00172532	0.02267748	
 19.13200000	0.02365942	0.01316813	0.70799217	0.20971791	0.02105956	0.00172532	0.02267748	
 19.13300000	0.02365942	0.01316813	0.70799217	0.20971791	0.02105956	0.00172532	0.02267748	
 19.13400000	0.02365941	0.01316813	0.70799218	0.20971792	0.02105956	0.00172532	0.02267748	
 19.13500000	0.02365941	0.01316813	0.70799218	0.20971792	0.02105956	0.00172532	0.02267748	
 19.13600000	0.02365940	0.01316813	0.70799219	0.20971792	0.02105956	0.00172532	0.02267748	
 19.13700000	0.02365940	0.01316813	0.70799219	0.20971792	0.02105956	0.00172532	0.02267748	
 19.13800000	0.02365939	0.01316813	0.70799220	0.20971792	0.02105956	0.00172532	0.02267748	
 19.13900000	0.02365939	0.01316812	0.70799220	0.20971792	0.02105956	0.00172532	0.02267748	
 19.14000000	0.02365938	0.01316812	0.70799221	0.20971792	0.02105956	0.00172532	0.02267748	
 19.14100000	0.02365938	0.01316812	0.70799221	0.20971792	0.02105956	0.00172532	0.02267748	
 19.14200000	0.02365937	0.01316812	0.70799222	0.20971792	0.02105956	0.00172532	0.02267748	
 19.14300000	0.02365937	0.01316812	0.70799222	0.20971793	0.02105956	0.00172532	0.02267748	
 19.14400000	0.02365936	0.01316812	0.70799223	0.20971793	0.02105956	0.00172532	0.02267748	
 19.14500000	0.02365936	0.01316812	0.70799223	0.20971793	0.02105956	0.00172532	0.02267748	
 19.14600000	0.02365935	0.01316812	0.70799224	0.20971793	0.02105956	0.00172532	0.02267748	
 19.14700000	0.02365935	0.01316812	0.70799224	0.20971793	0.02105956	0.00172532	0.02267748	
 19.14800000	0.02365934	0.01316811	0.70799225	0.20971793	0.02105956	0.00172532	0.02267748	
 19.14900000	0.02365934	0.01316811	0.70799225	0.20971793	0.02105956	0.00172532	0.02267748	
 19.15000000	0.02365933	0.01316811	0.70799226	0.20971793	0.02105956	0.00172532	0.02267748	
 19.15100000	0.02365933	0.01316811	0.70799226	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15200000	0.02365932	0.01316811	0.70799227	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15300000	0.02365932	0.01316811	0.70799227	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15400000	0.02365932	0.01316811	0.70799228	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15500000	0.02365931	0.01316811	0.70799228	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15600000	0.02365931	0.01316811	0.70799229	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15700000	0.02365930	0.01316810	0.70799229	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15800000	0.02365930	0.01316810	0.70799230	0.20971794	0.02105956	0.00172532	0.02267748	
 19.15900000	0.02365929	0.01316810	0.70799230	0.20971794	0.02105956	0.00172532	0.02267748	
 19.16000000	0.02365929	0.01316810	0.70799231	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16100000	0.02365928	0.01316810	0.70799231	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16200000	0.02365928	0.01316810	0.70799232	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16300000	0.02365927	0.01316810	0.70799232	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16400000	0.02365927	0.01316810	0.70799233	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16500000	0.02365926	0.01316810	0.70799233	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16600000	0.02365926	0.01316809	0.70799233	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16700000	0.02365925	0.01316809	0.70799234	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16800000	0.02365925	0.01316809	0.70799234	0.20971795	0.02105956	0.00172532	0.02267748	
 19.16900000	0.02365924	0.01316809	0.70799235	0.20971795	0.02105956	0.00172532	0.02267748	
 19.17000000	0.02365924	0.01316809	0.70799235	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17100000	0.02365924	0.01316809	0.70799236	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17200000	0.02365923	0.01316809	0.70799236	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17300000	0.02365923	0.01316809	0.70799237	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17400000	0.02365922	0.01316809	0.70799237	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17500000	0.02365922	0.01316808	0.70799238	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17600000	0.02365921	0.01316808	0.70799238	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17700000	0.02365921	0.01316808	0.70799239	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17800000	0.02365920	0.01316808	0.70799239	0.20971796	0.02105956	0.00172532	0.02267748	
 19.17900000	0.02365920	0.01316808	0.70799240	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18000000	0.02365919	0.01316808	0.70799240	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18100000	0.02365919	0.01316808	0.70799241	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18200000	0.02365918	0.01316808	0.70799241	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18300000	0.02365918	0.01316808	0.70799242	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18400000	0.02365917	0.01316807	0.70799242	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18500000	0.02365917	0.01316807	0.70799243	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18600000	0.02365917	0.01316807	0.70799243	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18700000	0.02365916	0.01316807	0.70799244	0.20971797	0.02105956	0.00172532	0.02267748	
 19.18800000	0.02365916	0.01316807	0.70799244	0.20971798	0.02105956	0.00172532	0.02267748	
 19.18900000	0.02365915	0.01316807	0.70799245	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19000000	0.02365915	0.01316807	0.70799245	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19100000	0.02365914	0.01316807	0.70799245	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19200000	0.02365914	0.01316807	0.70799246	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19300000	0.02365913	0.01316807	0.70799246	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19400000	0.02365913	0.01316806	0.70799247	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19500000	0.02365912	0.01316806	0.70799247	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19600000	0.02365912	0.01316806	0.70799248	0.20971798	0.02105956	0.00172532	0.02267748	
 19.19700000	0.02365911	0.01316806	0.70799248	0.20971799	0.02105956	0.00172532	0.02267748	
 19.19800000	0.02365911	0.01316806	0.70799249	0.20971799	0.02105956	0.00172532	0.02267748	
 19.19900000	0.02365911	0.01316806	0.70799249	0.20971799	0.02105955	0.00172532	0.02267748	
 19.20000000	0.02365910	0.01316806	0.70799250	0.20971799	0.02105955	0.00172532	0.02267748	
 19.20100000	0.02365910	0.01316806	0.70799250	0.20971799	0.02105955	0.00172532	0.02267748	
 19.20200000	0.02365909	0.01316806	0.70799251	0.20971799	0.02105955	0.00172532	0.02267748	
 19.20300000	0.02365909	0.01316805	0.70799251	0.20971799	0.02105955	0.00172532	0.02267748	
 19.20400000	0.02365908	0.01316805	0.70799252	0.20971799	0.02105955	0.00172532	0.02267748	
 19.20500000	0.02365908	0.01316805	0.70799252	0.20971799	0.02105955	0.00172532	0.02267748	
 19.20600000	0.02365907	0.01316805	0.70799253	0.20971800	0.02105955	0.00172532	0.02267748	
 19.20700000	0.02365907	0.01316805	0.70799253	0.20971800	0.02105955	0.00172532	0.02267748	
 19.20800000	0.02365906	0.01316805	0.70799254	0.20971800	0.02105955	0.00172532	0.02267748	
 19.20900000	0.02365906	0.01316805	0.70799254	0.20971800	0.02105955	0.00172532	0.02267748	
 19.21000000	0.02365906	0.01316805	0.70799254	0.20971800	0.02105955	0.00172532	0.02267748	
 19.21100000	0.02365905	0.01316805	0.70799255	0.20971800	0.02105955	0.00172532	0.02267748	
 19.21200000	0.02365905	0.01316804	0.70799255	0.20971800	0.02105955	0.00172532	0.02267748	
 19.21300000	0.02365904	0.01316804	0.70799256	0.20971800	0.02105955	0.00172532	0.02267748	
 19.21400000	0.02365904	0.01316804	0.70799256	0.20971800	0.02105955	0.00172532	0.02267748	
 19.21500000	0.02365903	0.01316804	0.70799257	0.20971800	0.02105955	0.00172532	0.02267748	
 19.21600000	0.02365903	0.01316804	0.70799257	0.20971801	0.02105955	0.00172532	0.02267748	
 19.21700000	0.02365902	0.01316804	0.70799258	0.20971801	0.02105955	0.00172532	0.02267748	
 19.21800000	0.02365902	0.01316804	0.70799258	0.20971801	0.02105955	0.00172532	0.02267748	
 19.21900000	0.02365901	0.01316804	0.70799259	0.20971801	0.02105955	0.00172532	0.02267748	
 19.22000000	0.02365901	0.01316804	0.70799259	0.20971801	0.02105955	0.00172532	0.02267748	
 19.22100000	0.02365901	0.01316804	0.70799260	0.20971801	0.02105955	0.00172532	0.02267748	
 19.22200000	0.02365900	0.01316803	0.70799260	0.20971801	0.02105955	0.00172532	0.02267748	
 19.22300000	0.02365900	0.01316803	0.70799261	0.20971801	0.02105955	0.00172532	0.02267748	
 19.22400000	0.02365899	0.01316803	0.70799261	0.20971801	0.02105955	0.00172532	0.02267748	
 19.22500000	0.02365899	0.01316803	0.70799261	0.20971802	0.02105955	0.00172532	0.02267748	
 19.22600000	0.02365898	0.01316803	0.70799262	0.20971802	0.02105955	0.00172532	0.02267748	
 19.22700000	0.02365898	0.01316803	0.70799262	0.20971802	0.02105955	0.00172532	0.02267748	
 19.22800000	0.02365897	0.01316803	0.70799263	0.20971802	0.02105955	0.00172532	0.02267748	
 19.22900000	0.02365897	0.01316803	0.70799263	0.20971802	0.02105955	0.00172532	0.02267748	
 19.23000000	0.02365896	0.01316803	0.70799264	0.20971802	0.02105955	0.00172532	0.02267748	
 19.23100000	0.02365896	0.01316802	0.70799264	0.20971802	0.02105955	0.00172532	0.02267748	
 19.23200000	0.02365896	0.01316802	0.70799265	0.20971802	0.02105955	0.00172532	0.02267748	
 19.23300000	0.02365895	0.01316802	0.70799265	0.20971802	0.02105955	0.00172532	0.02267748	
 19.23400000	0.02365895	0.01316802	0.70799266	0.20971803	0.02105955	0.00172532	0.02267748	
 19.23500000	0.02365894	0.01316802	0.70799266	0.20971803	0.02105955	0.00172532	0.02267748	
 19.23600000	0.02365894	0.01316802	0.70799267	0.20971803	0.02105955	0.00172532	0.02267748	
 19.23700000	0.02365893	0.01316802	0.70799267	0.20971803	0.02105955	0.00172532	0.02267748	
 19.23800000	0.02365893	0.01316802	0.70799268	0.20971803	0.02105955	0.00172532	0.02267748	
 19.23900000	0.02365892	0.01316802	0.70799268	0.20971803	0.02105955	0.00172532	0.02267748	
 19.24000000	0.02365892	0.01316802	0.70799268	0.20971803	0.02105955	0.00172532	0.02267748	
 19.24100000	0.02365891	0.01316801	0.70799269	0.20971803	0.02105955	0.00172532	0.02267748	
 19.24200000	0.02365891	0.01316801	0.70799269	0.20971803	0.02105955	0.00172532	0.02267748	
 19.24300000	0.02365891	0.01316801	0.70799270	0.20971803	0.02105955	0.00172532	0.02267748	
 19.24400000	0.02365890	0.01316801	0.70799270	0.20971804	0.02105955	0.00172532	0.02267748	
 19.24500000	0.02365890	0.01316801	0.70799271	0.20971804	0.02105955	0.00172532	0.02267748	
 19.24600000	0.02365889	0.01316801	0.70799271	0.20971804	0.02105955	0.00172532	0.02267748	
 19.24700000	0.02365889	0.01316801	0.70799272	0.20971804	0.02105955	0.00172532	0.02267748	
 19.24800000	0.02365888	0.01316801	0.70799272	0.20971804	0.02105955	0.00172532	0.02267748	
 19.24900000	0.02365888	0.01316801	0.70799273	0.20971804	0.02105955	0.00172532	0.02267748	
 19.25000000	0.02365887	0.01316800	0.70799273	0.20971804	0.02105955	0.00172532	0.02267748	
 19.25100000	0.02365887	0.01316800	0.70799273	0.20971804	0.02105955	0.00172532	0.02267748	
 19.25200000	0.02365887	0.01316800	0.70799274	0.20971804	0.02105955	0.00172532	0.02267748	
 19.25300000	0.02365886	0.01316800	0.70799274	0.20971805	0.02105955	0.00172532	0.02267748	
 19.25400000	0.02365886	0.01316800	0.70799275	0.20971805	0.02105955	0.00172532	0.02267748	
 19.25500000	0.02365885	0.01316800	0.70799275	0.20971805	0.02105955	0.00172532	0.02267748	
 19.25600000	0.02365885	0.01316800	0.70799276	0.20971805	0.02105955	0.00172532	0.02267748	
 19.25700000	0.02365884	0.01316800	0.70799276	0.20971805	0.02105955	0.00172532	0.02267748	
 19.25800000	0.02365884	0.01316800	0.70799277	0.20971805	0.02105955	0.00172532	0.02267748	
 19.25900000	0.02365883	0.01316800	0.70799277	0.20971805	0.02105955	0.00172532	0.02267748	
 19.26000000	0.02365883	0.01316799	0.70799278	0.20971805	0.02105955	0.00172532	0.02267748	
 19.26100000	0.02365883	0.01316799	0.70799278	0.20971805	0.02105955	0.00172532	0.02267748	
 19.26200000	0.02365882	0.01316799	0.70799279	0.20971805	0.02105955	0.00172532	0.02267748	
 19.26300000	0.02365882	0.01316799	0.70799279	0.20971806	0.02105955	0.00172532	0.02267748	
 19.26400000	0.02365881	0.01316799	0.70799279	0.20971806	0.02105955	0.00172532	0.02267748	
 19.26500000	0.02365881	0.01316799	0.70799280	0.20971806	0.02105955	0.00172532	0.02267748	
 19.26600000	0.02365880	0.01316799	0.70799280	0.20971806	0.02105955	0.00172532	0.02267748	
 19.26700000	0.02365880	0.01316799	0.70799281	0.20971806	0.02105955	0.00172532	0.02267748	
 19.26800000	0.02365879	0.01316799	0.70799281	0.20971806	0.02105955	0.00172532	0.02267748	
 19.26900000	0.02365879	0.01316799	0.70799282	0.20971806	0.02105955	0.00172532	0.02267748	
 19.27000000	0.02365879	0.01316798	0.70799282	0.20971806	0.02105955	0.00172532	0.02267748	
 19.27100000	0.02365878	0.01316798	0.70799283	0.20971806	0.02105955	0.00172532	0.02267748	
 19.27200000	0.02365878	0.01316798	0.70799283	0.20971807	0.02105955	0.00172532	0.02267748	
 19.27300000	0.02365877	0.01316798	0.70799284	0.20971807	0.02105955	0.00172532	0.02267748	
 19.27400000	0.02365877	0.01316798	0.70799284	0.20971807	0.02105955	0.00172532	0.02267748	
 19.27500000	0.02365876	0.01316798	0.70799284	0.20971807	0.02105955	0.00172532	0.02267748	
 19.27600000	0.02365876	0.01316798	0.70799285	0.20971807	0.02105955	0.00172532	0.02267748	
 19.27700000	0.02365876	0.01316798	0.70799285	0.20971807	0.02105955	0.00172532	0.02267748	
 19.27800000	0.02365875	0.01316798	0.70799286	0.20971807	0.02105955	0.00172532	0.02267748	
 19.27900000	0.02365875	0.01316798	0.70799286	0.20971807	0.02105955	0.00172531	0.02267748	
 19.28000000	0.02365874	0.01316797	0.70799287	0.20971807	0.02105955	0.00172531	0.02267748	
 19.28100000	0.02365874	0.01316797	0.70799287	0.20971807	0.02105955	0.00172531	0.02267748	
 19.28200000	0.02365873	0.01316797	0.70799288	0.20971808	0.02105955	0.00172531	0.02267748	
 19.28300000	0.02365873	0.01316797	0.70799288	0.20971808	0.02105955	0.00172531	0.02267748	
 19.28400000	0.02365872	0.01316797	0.70799288	0.20971808	0.02105955	0.00172531	0.02267748	
 19.28500000	0.02365872	0.01316797	0.70799289	0.20971808	0.02105955	0.00172531	0.02267748	
 19.28600000	0.02365872	0.01316797	0.70799289	0.20971808	0.02105955	0.00172531	0.02267748	
 19.28700000	0.02365871	0.01316797	0.70799290	0.20971808	0.02105955	0.00172531	0.02267748	
 19.28800000	0.02365871	0.01316797	0.70799290	0.20971808	0.02105955	0.00172531	0.02267748	
 19.28900000	0.02365870	0.01316796	0.70799291	0.20971808	0.02105955	0.00172531	0.02267748	
 19.29000000	0.02365870	0.01316796	0.70799291	0.20971808	0.02105955	0.00172531	0.02267748	
 19.29100000	0.02365869	0.01316796	0.70799292	0.20971808	0.02105955	0.00172531	0.02267748	
 19.29200000	0.02365869	0.01316796	0.70799292	0.20971809	0.02105955	0.00172531	0.02267748	
 19.29300000	0.02365869	0.01316796	0.70799293	0.20971809	0.02105955	0.00172531	0.02267748	
 19.29400000	0.02365868	0.01316796	0.70799293	0.20971809	0.02105955	0.00172531	0.02267748	
 19.29500000	0.02365868	0.01316796	0.70799293	0.20971809	0.02105955	0.00172531	0.02267748	
 19.29600000	0.02365867	0.01316796	0.70799294	0.20971809	0.02105955	0.00172531	0.02267748	
 19.29700000	0.02365867	0.01316796	0.70799294	0.20971809	0.02105955	0.00172531	0.02267748	
 19.29800000	0.02365866	0.01316796	0.70799295	0.20971809	0.02105955	0.00172531	0.02267748	
 19.29900000	0.02365866	0.01316795	0.70799295	0.20971809	0.02105955	0.00172531	0.02267748	
 19.30000000	0.02365865	0.01316795	0.70799296	0.20971809	0.02105955	0.00172531	0.02267748	
 19.30100000	0.02365865	0.01316795	0.70799296	0.20971809	0.02105955	0.00172531	0.02267748	
 19.30200000	0.02365865	0.01316795	0.70799297	0.20971810	0.02105955	0.00172531	0.02267748	
 19.30300000	0.02365864	0.01316795	0.70799297	0.20971810	0.02105955	0.00172531	0.02267748	
 19.30400000	0.02365864	0.01316795	0.70799297	0.20971810	0.02105955	0.00172531	0.02267748	
 19.30500000	0.02365863	0.01316795	0.70799298	0.20971810	0.02105955	0.00172531	0.02267748	
 19.30600000	0.02365863	0.01316795	0.70799298	0.20971810	0.02105955	0.00172531	0.02267748	
 19.30700000	0.02365862	0.01316795	0.70799299	0.20971810	0.02105955	0.00172531	0.02267748	
 19.30800000	0.02365862	0.01316795	0.70799299	0.20971810	0.02105955	0.00172531	0.02267748	
 19.30900000	0.02365862	0.01316794	0.70799300	0.20971810	0.02105955	0.00172531	0.02267748	
 19.31000000	0.02365861	0.01316794	0.70799300	0.20971810	0.02105955	0.00172531	0.02267748	
 19.31100000	0.02365861	0.01316794	0.70799301	0.20971811	0.02105955	0.00172531	0.02267748	
 19.31200000	0.02365860	0.01316794	0.70799301	0.20971811	0.02105955	0.00172531	0.02267748	
 19.31300000	0.02365860	0.01316794	0.70799301	0.20971811	0.02105954	0.00172531	0.02267748	
 19.31400000	0.02365859	0.01316794	0.70799302	0.20971811	0.02105954	0.00172531	0.02267748	
 19.31500000	0.02365859	0.01316794	0.70799302	0.20971811	0.02105954	0.00172531	0.02267748	
 19.31600000	0.02365859	0.01316794	0.70799303	0.20971811	0.02105954	0.00172531	0.02267748	
 19.31700000	0.02365858	0.01316794	0.70799303	0.20971811	0.02105954	0.00172531	0.02267748	
 19.31800000	0.02365858	0.01316794	0.70799304	0.20971811	0.02105954	0.00172531	0.02267748	
 19.31900000	0.02365857	0.01316793	0.70799304	0.20971811	0.02105954	0.00172531	0.02267748	
 19.32000000	0.02365857	0.01316793	0.70799304	0.20971811	0.02105954	0.00172531	0.02267748	
 19.32100000	0.02365856	0.01316793	0.70799305	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32200000	0.02365856	0.01316793	0.70799305	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32300000	0.02365856	0.01316793	0.70799306	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32400000	0.02365855	0.01316793	0.70799306	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32500000	0.02365855	0.01316793	0.70799307	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32600000	0.02365854	0.01316793	0.70799307	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32700000	0.02365854	0.01316793	0.70799308	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32800000	0.02365853	0.01316793	0.70799308	0.20971812	0.02105954	0.00172531	0.02267748	
 19.32900000	0.02365853	0.01316792	0.70799308	0.20971812	0.02105954	0.00172531	0.02267748	
 19.33000000	0.02365853	0.01316792	0.70799309	0.20971812	0.02105954	0.00172531	0.02267748	
 19.33100000	0.02365852	0.01316792	0.70799309	0.20971813	0.02105954	0.00172531	0.02267748	
 19.33200000	0.02365852	0.01316792	0.70799310	0.20971813	0.02105954	0.00172531	0.02267748	
